Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample0, 10, 0.135141
datasets/grids/custom_random/maps_250x250/sample1, 186, 43.0199
datasets/grids/custom_random/maps_250x250/sample2, 146, 18.9162
datasets/grids/custom_random/maps_250x250/sample3, 165, 9.66967
datasets/grids/custom_random/maps_250x250/sample4, 74, 3.90721
datasets/grids/custom_random/maps_250x250/sample5, 62, 10.3111
datasets/grids/custom_random/maps_250x250/sample6, 92, 5.50942
datasets/grids/custom_random/maps_250x250/sample7, 230, 54.1792
datasets/grids/custom_random/maps_250x250/sample8, 62, 3.43272
datasets/grids/custom_random/maps_250x250/sample9, 89, 4.44966
datasets/grids/custom_random/maps_250x250/sample10, 99, 22.8786
datasets/grids/custom_random/maps_250x250/sample11, 93, 5.9087
datasets/grids/custom_random/maps_250x250/sample12, 147, 22.5414
datasets/grids/custom_random/maps_250x250/sample13, 135, 8.74456
datasets/grids/custom_random/maps_250x250/sample14, 131, 8.65167
datasets/grids/custom_random/maps_250x250/sample15, 0, 153.822
datasets/grids/custom_random/maps_250x250/sample16, 103, 2.99273
datasets/grids/custom_random/maps_250x250/sample17, 106, 25.6263
datasets/grids/custom_random/maps_250x250/sample18, 75, 12.931
datasets/grids/custom_random/maps_250x250/sample19, 136, 8.67842
datasets/grids/custom_random/maps_250x250/sample20, 53, 1.54214
datasets/grids/custom_random/maps_250x250/sample21, 147, 14.7901
datasets/grids/custom_random/maps_250x250/sample22, 84, 1.50995
datasets/grids/custom_random/maps_250x250/sample23, 0, 163.088
datasets/grids/custom_random/maps_250x250/sample24, 141, 24.1707
datasets/grids/custom_random/maps_250x250/sample25, 122, 39.0515
datasets/grids/custom_random/maps_250x250/sample26, 111, 10.6881
datasets/grids/custom_random/maps_250x250/sample27, 163, 20.4739
datasets/grids/custom_random/maps_250x250/sample28, 214, 36.133
datasets/grids/custom_random/maps_250x250/sample29, 0, 180.851
datasets/grids/custom_random/maps_250x250/sample30, 55, 2.71581
datasets/grids/custom_random/maps_250x250/sample31, 59, 3.02702
datasets/grids/custom_random/maps_250x250/sample32, 0, 181.469
datasets/grids/custom_random/maps_250x250/sample33, 24, 0.396902
datasets/grids/custom_random/maps_250x250/sample34, 56, 0.764541
datasets/grids/custom_random/maps_250x250/sample35, 20, 0.204004
datasets/grids/custom_random/maps_250x250/sample36, 86, 7.34
datasets/grids/custom_random/maps_250x250/sample37, 41, 0.5069
datasets/grids/custom_random/maps_250x250/sample38, 128, 14.689
datasets/grids/custom_random/maps_250x250/sample39, 113, 11.7326
datasets/grids/custom_random/maps_250x250/sample40, 238, 37.0272
datasets/grids/custom_random/maps_250x250/sample41, 0, 149.162
datasets/grids/custom_random/maps_250x250/sample42, 102, 26.1144
datasets/grids/custom_random/maps_250x250/sample43, 171, 34.8375
datasets/grids/custom_random/maps_250x250/sample44, 143, 12.8528
datasets/grids/custom_random/maps_250x250/sample45, 0, 197.025
datasets/grids/custom_random/maps_250x250/sample46, 126, 8.84967
datasets/grids/custom_random/maps_250x250/sample47, 0, 198.261
datasets/grids/custom_random/maps_250x250/sample48, 79, 3.48754
datasets/grids/custom_random/maps_250x250/sample49, 137, 8.15315
datasets/grids/custom_random/maps_250x250/sample50, 0, 206.48
datasets/grids/custom_random/maps_250x250/sample51, 103, 7.11379
datasets/grids/custom_random/maps_250x250/sample52, 212, 113.441
datasets/grids/custom_random/maps_250x250/sample53, 0, 183.313
datasets/grids/custom_random/maps_250x250/sample54, 26, 0.391455
datasets/grids/custom_random/maps_250x250/sample55, 229, 100.535
datasets/grids/custom_random/maps_250x250/sample56, 54, 3.68198
datasets/grids/custom_random/maps_250x250/sample57, 93, 5.61886
datasets/grids/custom_random/maps_250x250/sample58, 0, 227.749
datasets/grids/custom_random/maps_250x250/sample59, 165, 21.7555
datasets/grids/custom_random/maps_250x250/sample60, 18, 0.09191
datasets/grids/custom_random/maps_250x250/sample61, 150, 8.41457
datasets/grids/custom_random/maps_250x250/sample62, 52, 1.31789
datasets/grids/custom_random/maps_250x250/sample63, 191, 39.6132
datasets/grids/custom_random/maps_250x250/sample64, 164, 61.5648
datasets/grids/custom_random/maps_250x250/sample65, 0, 166.396
datasets/grids/custom_random/maps_250x250/sample66, 184, 61.7919
datasets/grids/custom_random/maps_250x250/sample67, 232, 19.5843
datasets/grids/custom_random/maps_250x250/sample68, 53, 1.73036
datasets/grids/custom_random/maps_250x250/sample69, 93, 3.77207
datasets/grids/custom_random/maps_250x250/sample70, 37, 0.640994
datasets/grids/custom_random/maps_250x250/sample71, 186, 18.3139
datasets/grids/custom_random/maps_250x250/sample72, 0, 120.107
datasets/grids/custom_random/maps_250x250/sample73, 0, 126.337
datasets/grids/custom_random/maps_250x250/sample74, 0, 111.229
datasets/grids/custom_random/maps_250x250/sample75, 89, 3.5467
datasets/grids/custom_random/maps_250x250/sample76, 173, 17.259
