0, oth001d.map.scen, 5, 0.146308
0, oth001d.map.scen, 3, 0.060548
0, oth001d.map.scen, 4, 0.262727
0, oth001d.map.scen, 5, 0.061806
0, oth001d.map.scen, 4, 0.04274
0, oth001d.map.scen, 3, 0.023326
0, oth001d.map.scen, 3, 0.031706
0, oth001d.map.scen, 3, 0.024653
0, oth001d.map.scen, 3, 0.036246
0, oth001d.map.scen, 2, 0.0257
1, oth001d.map.scen, 5, 0.048397
1, oth001d.map.scen, 7, 0.15448
1, oth001d.map.scen, 6, 0.078637
1, oth001d.map.scen, 5, 0.065507
1, oth001d.map.scen, 8, 0.089671
1, oth001d.map.scen, 8, 0.120608
1, oth001d.map.scen, 6, 0.073329
1, oth001d.map.scen, 8, 0.078846
1, oth001d.map.scen, 8, 0.113346
1, oth001d.map.scen, 9, 0.224736
2, oth001d.map.scen, 11, 0.200362
2, oth001d.map.scen, 12, 0.195405
2, oth001d.map.scen, 9, 0.226621
2, oth001d.map.scen, 10, 0.189747
2, oth001d.map.scen, 10, 0.120818
2, oth001d.map.scen, 8, 0.163139
2, oth001d.map.scen, 10, 0.220615
2, oth001d.map.scen, 11, 0.215587
2, oth001d.map.scen, 11, 0.208114
2, oth001d.map.scen, 9, 0.160276
3, oth001d.map.scen, 11, 0.198617
3, oth001d.map.scen, 11, 0.174103
3, oth001d.map.scen, 16, 0.923316
3, oth001d.map.scen, 15, 0.44165
3, oth001d.map.scen, 13, 0.448913
3, oth001d.map.scen, 16, 0.372651
3, oth001d.map.scen, 14, 0.271805
3, oth001d.map.scen, 10, 0.490046
3, oth001d.map.scen, 16, 0.263704
3, oth001d.map.scen, 12, 0.403099
4, oth001d.map.scen, 14, 0.232907
4, oth001d.map.scen, 19, 0.702212
4, oth001d.map.scen, 17, 0.88267
4, oth001d.map.scen, 17, 0.515467
4, oth001d.map.scen, 15, 0.866049
4, oth001d.map.scen, 17, 1.00286
4, oth001d.map.scen, 13, 0.518749
4, oth001d.map.scen, 15, 0.536768
4, oth001d.map.scen, 14, 0.543333
4, oth001d.map.scen, 17, 0.593615
5, oth001d.map.scen, 20, 0.715131
5, oth001d.map.scen, 16, 0.738247
5, oth001d.map.scen, 22, 0.449401
5, oth001d.map.scen, 22, 0.517842
5, oth001d.map.scen, 19, 1.42258
5, oth001d.map.scen, 19, 0.997553
5, oth001d.map.scen, 17, 0.810878
5, oth001d.map.scen, 22, 0.973529
5, oth001d.map.scen, 19, 0.797818
5, oth001d.map.scen, 23, 0.400167
6, oth001d.map.scen, 23, 1.44241
6, oth001d.map.scen, 20, 1.17724
6, oth001d.map.scen, 25, 1.2211
6, oth001d.map.scen, 17, 0.876315
6, oth001d.map.scen, 27, 1.39877
6, oth001d.map.scen, 24, 0.453732
6, oth001d.map.scen, 22, 1.38103
6, oth001d.map.scen, 24, 1.33054
6, oth001d.map.scen, 21, 1.52364
6, oth001d.map.scen, 22, 1.91912
7, oth001d.map.scen, 29, 1.70025
7, oth001d.map.scen, 28, 1.64327
7, oth001d.map.scen, 26, 1.82191
7, oth001d.map.scen, 27, 0.461344
7, oth001d.map.scen, 27, 3.62936
7, oth001d.map.scen, 26, 0.857878
7, oth001d.map.scen, 30, 2.39052
7, oth001d.map.scen, 22, 1.72372
7, oth001d.map.scen, 23, 1.78266
7, oth001d.map.scen, 30, 1.16048
8, oth001d.map.scen, 33, 0.893006
8, oth001d.map.scen, 32, 2.2813
8, oth001d.map.scen, 26, 1.96242
8, oth001d.map.scen, 32, 2.28702
8, oth001d.map.scen, 35, 3.13317
8, oth001d.map.scen, 22, 0.83979
8, oth001d.map.scen, 33, 2.74096
8, oth001d.map.scen, 28, 2.0882
8, oth001d.map.scen, 26, 1.57441
8, oth001d.map.scen, 31, 1.56498
9, oth001d.map.scen, 33, 2.81136
9, oth001d.map.scen, 32, 3.89614
9, oth001d.map.scen, 33, 1.66058
9, oth001d.map.scen, 38, 1.66017
9, oth001d.map.scen, 30, 3.17738
9, oth001d.map.scen, 30, 2.80675
9, oth001d.map.scen, 36, 2.75137
9, oth001d.map.scen, 30, 1.95411
9, oth001d.map.scen, 29, 2.6045
9, oth001d.map.scen, 33, 3.31461
10, oth001d.map.scen, 34, 3.36992
10, oth001d.map.scen, 38, 5.74102
10, oth001d.map.scen, 34, 3.68684
10, oth001d.map.scen, 33, 1.97751
10, oth001d.map.scen, 32, 2.28102
10, oth001d.map.scen, 38, 4.26774
10, oth001d.map.scen, 32, 1.83231
10, oth001d.map.scen, 32, 1.34115
10, oth001d.map.scen, 31, 4.38765
10, oth001d.map.scen, 40, 6.10048
11, oth001d.map.scen, 35, 2.55017
11, oth001d.map.scen, 44, 5.38709
11, oth001d.map.scen, 41, 2.04434
11, oth001d.map.scen, 39, 3.98867
11, oth001d.map.scen, 39, 3.05488
11, oth001d.map.scen, 36, 3.64249
11, oth001d.map.scen, 39, 4.72552
11, oth001d.map.scen, 38, 6.60505
11, oth001d.map.scen, 41, 6.14992
11, oth001d.map.scen, 38, 2.46609
