0, oth001d.map.scen, 5, 0.182154
0, oth001d.map.scen, 3, 0.020156
0, oth001d.map.scen, 4, 0.035143
0, oth001d.map.scen, 5, 0.058053
0, oth001d.map.scen, 4, 0.032117
0, oth001d.map.scen, 3, 0.024043
0, oth001d.map.scen, 3, 0.021478
0, oth001d.map.scen, 3, 0.014456
0, oth001d.map.scen, 3, 0.033259
0, oth001d.map.scen, 2, 0.013754
1, oth001d.map.scen, 5, 0.040953
1, oth001d.map.scen, 7, 0.132235
1, oth001d.map.scen, 6, 0.060077
1, oth001d.map.scen, 5, 0.048136
1, oth001d.map.scen, 8, 0.085972
1, oth001d.map.scen, 8, 0.134359
1, oth001d.map.scen, 6, 0.069934
1, oth001d.map.scen, 8, 0.079511
1, oth001d.map.scen, 8, 0.150497
1, oth001d.map.scen, 9, 0.365309
2, oth001d.map.scen, 11, 0.173559
2, oth001d.map.scen, 12, 0.191591
2, oth001d.map.scen, 9, 0.20799
2, oth001d.map.scen, 10, 0.193063
2, oth001d.map.scen, 10, 0.119332
2, oth001d.map.scen, 8, 0.122818
2, oth001d.map.scen, 10, 0.179509
2, oth001d.map.scen, 11, 0.219029
2, oth001d.map.scen, 11, 0.204503
2, oth001d.map.scen, 9, 0.15725
3, oth001d.map.scen, 11, 0.19104
3, oth001d.map.scen, 11, 0.156839
3, oth001d.map.scen, 16, 0.91154
3, oth001d.map.scen, 15, 0.458866
3, oth001d.map.scen, 13, 0.455189
3, oth001d.map.scen, 16, 0.754851
3, oth001d.map.scen, 14, 0.224859
3, oth001d.map.scen, 10, 0.339242
3, oth001d.map.scen, 16, 0.241149
3, oth001d.map.scen, 12, 0.391656
4, oth001d.map.scen, 14, 0.237563
4, oth001d.map.scen, 19, 0.699553
4, oth001d.map.scen, 17, 0.976074
4, oth001d.map.scen, 17, 0.519473
4, oth001d.map.scen, 15, 0.6248
4, oth001d.map.scen, 17, 1.00512
4, oth001d.map.scen, 13, 0.531034
4, oth001d.map.scen, 15, 0.542033
4, oth001d.map.scen, 14, 0.69767
4, oth001d.map.scen, 17, 0.586632
5, oth001d.map.scen, 20, 0.717926
5, oth001d.map.scen, 16, 0.741989
5, oth001d.map.scen, 22, 0.463855
5, oth001d.map.scen, 22, 0.660784
5, oth001d.map.scen, 19, 1.04409
5, oth001d.map.scen, 19, 0.739424
5, oth001d.map.scen, 17, 0.794743
5, oth001d.map.scen, 22, 0.943076
5, oth001d.map.scen, 19, 0.799952
5, oth001d.map.scen, 23, 0.621896
6, oth001d.map.scen, 23, 1.04783
6, oth001d.map.scen, 20, 1.08449
6, oth001d.map.scen, 25, 1.47568
6, oth001d.map.scen, 17, 0.819556
6, oth001d.map.scen, 27, 1.52518
6, oth001d.map.scen, 24, 0.429182
6, oth001d.map.scen, 22, 1.51428
6, oth001d.map.scen, 24, 1.32853
6, oth001d.map.scen, 21, 1.51348
6, oth001d.map.scen, 22, 1.38439
7, oth001d.map.scen, 29, 1.74564
7, oth001d.map.scen, 28, 1.63474
7, oth001d.map.scen, 26, 1.81578
7, oth001d.map.scen, 27, 0.463285
7, oth001d.map.scen, 27, 2.68011
7, oth001d.map.scen, 26, 0.81466
7, oth001d.map.scen, 30, 2.47241
7, oth001d.map.scen, 22, 1.68147
7, oth001d.map.scen, 23, 1.33353
7, oth001d.map.scen, 30, 1.51895
8, oth001d.map.scen, 33, 0.631565
8, oth001d.map.scen, 32, 2.27941
8, oth001d.map.scen, 26, 2.14549
8, oth001d.map.scen, 32, 2.22014
8, oth001d.map.scen, 35, 3.46713
8, oth001d.map.scen, 22, 0.833554
8, oth001d.map.scen, 33, 1.99962
8, oth001d.map.scen, 28, 2.29831
8, oth001d.map.scen, 26, 1.76173
8, oth001d.map.scen, 31, 1.50187
9, oth001d.map.scen, 33, 3.01945
9, oth001d.map.scen, 32, 2.74012
9, oth001d.map.scen, 33, 1.59612
9, oth001d.map.scen, 38, 1.63847
