Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample0, 10, 0.062437
datasets/grids/custom_random/maps_250x250/sample1, 186, 44.021
datasets/grids/custom_random/maps_250x250/sample2, 146, 19.3117
datasets/grids/custom_random/maps_250x250/sample3, 165, 11.0758
datasets/grids/custom_random/maps_250x250/sample4, 74, 5.34696
datasets/grids/custom_random/maps_250x250/sample5, 62, 14.8659
datasets/grids/custom_random/maps_250x250/sample6, 92, 5.4712
datasets/grids/custom_random/maps_250x250/sample7, 230, 44.3712
datasets/grids/custom_random/maps_250x250/sample8, 62, 2.9798
datasets/grids/custom_random/maps_250x250/sample9, 89, 4.35704
datasets/grids/custom_random/maps_250x250/sample10, 99, 23.4897
datasets/grids/custom_random/maps_250x250/sample11, 93, 6.63069
datasets/grids/custom_random/maps_250x250/sample12, 147, 21.1912
datasets/grids/custom_random/maps_250x250/sample13, 135, 9.96862
datasets/grids/custom_random/maps_250x250/sample14, 131, 15.9707
datasets/grids/custom_random/maps_250x250/sample15, 0, 127.776
datasets/grids/custom_random/maps_250x250/sample16, 103, 4.52696
datasets/grids/custom_random/maps_250x250/sample17, 106, 30.8844
datasets/grids/custom_random/maps_250x250/sample18, 75, 14.1019
datasets/grids/custom_random/maps_250x250/sample19, 136, 11.1072
datasets/grids/custom_random/maps_250x250/sample20, 53, 1.988
datasets/grids/custom_random/maps_250x250/sample21, 147, 20.9464
datasets/grids/custom_random/maps_250x250/sample22, 84, 3.45234
datasets/grids/custom_random/maps_250x250/sample23, 0, 149.212
datasets/grids/custom_random/maps_250x250/sample24, 141, 19.8107
datasets/grids/custom_random/maps_250x250/sample25, 122, 27.6116
datasets/grids/custom_random/maps_250x250/sample26, 111, 9.13257
datasets/grids/custom_random/maps_250x250/sample27, 163, 15.1804
datasets/grids/custom_random/maps_250x250/sample28, 214, 29.0847
datasets/grids/custom_random/maps_250x250/sample29, 0, 141.316
datasets/grids/custom_random/maps_250x250/sample30, 55, 3.68602
datasets/grids/custom_random/maps_250x250/sample31, 59, 5.47952
datasets/grids/custom_random/maps_250x250/sample32, 0, 170.054
datasets/grids/custom_random/maps_250x250/sample33, 24, 0.679126
datasets/grids/custom_random/maps_250x250/sample34, 56, 1.51791
datasets/grids/custom_random/maps_250x250/sample35, 20, 0.306598
datasets/grids/custom_random/maps_250x250/sample36, 86, 5.77019
datasets/grids/custom_random/maps_250x250/sample37, 41, 0.748336
datasets/grids/custom_random/maps_250x250/sample38, 128, 13.9111
datasets/grids/custom_random/maps_250x250/sample39, 113, 13.215
datasets/grids/custom_random/maps_250x250/sample40, 238, 38.1629
datasets/grids/custom_random/maps_250x250/sample41, 0, 125.908
datasets/grids/custom_random/maps_250x250/sample42, 102, 23.1108
datasets/grids/custom_random/maps_250x250/sample43, 171, 34.2854
datasets/grids/custom_random/maps_250x250/sample44, 143, 12.8843
datasets/grids/custom_random/maps_250x250/sample45, 0, 188.237
datasets/grids/custom_random/maps_250x250/sample46, 126, 10.3759
datasets/grids/custom_random/maps_250x250/sample47, 0, 178.784
datasets/grids/custom_random/maps_250x250/sample48, 79, 5.18605
datasets/grids/custom_random/maps_250x250/sample49, 137, 6.59794
datasets/grids/custom_random/maps_250x250/sample50, 0, 166.014
datasets/grids/custom_random/maps_250x250/sample51, 103, 12.617
datasets/grids/custom_random/maps_250x250/sample52, 212, 88.8552
datasets/grids/custom_random/maps_250x250/sample53, 0, 152.487
datasets/grids/custom_random/maps_250x250/sample54, 26, 0.518843
datasets/grids/custom_random/maps_250x250/sample55, 229, 87.9028
datasets/grids/custom_random/maps_250x250/sample56, 54, 3.68484
datasets/grids/custom_random/maps_250x250/sample57, 93, 5.3624
datasets/grids/custom_random/maps_250x250/sample58, 0, 168.851
datasets/grids/custom_random/maps_250x250/sample59, 165, 24.1947
datasets/grids/custom_random/maps_250x250/sample60, 18, 0.186264
datasets/grids/custom_random/maps_250x250/sample61, 150, 9.40642
datasets/grids/custom_random/maps_250x250/sample62, 52, 2.59645
datasets/grids/custom_random/maps_250x250/sample63, 191, 39.9757
datasets/grids/custom_random/maps_250x250/sample64, 164, 53.7908
datasets/grids/custom_random/maps_250x250/sample65, 0, 149.635
datasets/grids/custom_random/maps_250x250/sample66, 184, 67.2671
datasets/grids/custom_random/maps_250x250/sample67, 232, 19.5935
datasets/grids/custom_random/maps_250x250/sample68, 53, 1.68978
datasets/grids/custom_random/maps_250x250/sample69, 93, 4.46928
datasets/grids/custom_random/maps_250x250/sample70, 37, 0.979857
datasets/grids/custom_random/maps_250x250/sample71, 186, 22.444
datasets/grids/custom_random/maps_250x250/sample72, 0, 156.033
datasets/grids/custom_random/maps_250x250/sample73, 0, 149.293
datasets/grids/custom_random/maps_250x250/sample74, 0, 134.556
datasets/grids/custom_random/maps_250x250/sample75, 89, 5.40633
datasets/grids/custom_random/maps_250x250/sample76, 173, 21.456
datasets/grids/custom_random/maps_250x250/sample77, 51, 1.29358
datasets/grids/custom_random/maps_250x250/sample78, 188, 17.6078
datasets/grids/custom_random/maps_250x250/sample79, 89, 7.97854
datasets/grids/custom_random/maps_250x250/sample80, 116, 7.2573
datasets/grids/custom_random/maps_250x250/sample81, 189, 34.4819
datasets/grids/custom_random/maps_250x250/sample82, 0, 125.108
datasets/grids/custom_random/maps_250x250/sample83, 118, 9.2305
datasets/grids/custom_random/maps_250x250/sample84, 0, 158.156
datasets/grids/custom_random/maps_250x250/sample85, 140, 14.6141
datasets/grids/custom_random/maps_250x250/sample86, 83, 5.39767
datasets/grids/custom_random/maps_250x250/sample87, 58, 7.00169
datasets/grids/custom_random/maps_250x250/sample88, 117, 11.0323
datasets/grids/custom_random/maps_250x250/sample89, 86, 9.25516
datasets/grids/custom_random/maps_250x250/sample90, 83, 9.70451
datasets/grids/custom_random/maps_250x250/sample91, 34, 1.08141
datasets/grids/custom_random/maps_250x250/sample92, 0, 144.323
datasets/grids/custom_random/maps_250x250/sample93, 145, 18.8004
datasets/grids/custom_random/maps_250x250/sample94, 178, 62.8954
datasets/grids/custom_random/maps_250x250/sample95, 137, 9.72595
datasets/grids/custom_random/maps_250x250/sample96, 0, 168.709
datasets/grids/custom_random/maps_250x250/sample97, 44, 1.43466
datasets/grids/custom_random/maps_250x250/sample98, 180, 25.9134
datasets/grids/custom_random/maps_250x250/sample99, 184, 31.0649
datasets/grids/custom_random/maps_250x250/sample100, 212, 36.1091
datasets/grids/custom_random/maps_250x250/sample101, 102, 21.5108
datasets/grids/custom_random/maps_250x250/sample102, 0, 144.607
datasets/grids/custom_random/maps_250x250/sample103, 46, 2.07754
datasets/grids/custom_random/maps_250x250/sample104, 176, 59.0382
datasets/grids/custom_random/maps_250x250/sample105, 43, 6.22744
datasets/grids/custom_random/maps_250x250/sample106, 222, 35.6768
datasets/grids/custom_random/maps_250x250/sample107, 91, 6.65459
datasets/grids/custom_random/maps_250x250/sample108, 168, 15.2594
datasets/grids/custom_random/maps_250x250/sample109, 132, 15.5648
datasets/grids/custom_random/maps_250x250/sample110, 187, 20.4191
datasets/grids/custom_random/maps_250x250/sample111, 72, 7.08047
datasets/grids/custom_random/maps_250x250/sample112, 188, 13.0422
