Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample0, 10, 0.432381
datasets/grids/custom_random/maps_250x250/sample1, 186, 57.2674
datasets/grids/custom_random/maps_250x250/sample2, 146, 25.9187
datasets/grids/custom_random/maps_250x250/sample3, 165, 41.074
datasets/grids/custom_random/maps_250x250/sample4, 74, 13.4148
datasets/grids/custom_random/maps_250x250/sample5, 62, 14.4372
datasets/grids/custom_random/maps_250x250/sample6, 92, 28.942
datasets/grids/custom_random/maps_250x250/sample7, 230, 60.5286
datasets/grids/custom_random/maps_250x250/sample8, 62, 19.9788
datasets/grids/custom_random/maps_250x250/sample9, 89, 30.7009
datasets/grids/custom_random/maps_250x250/sample10, 99, 22.107
datasets/grids/custom_random/maps_250x250/sample11, 93, 22.5009
datasets/grids/custom_random/maps_250x250/sample12, 147, 35.2621
datasets/grids/custom_random/maps_250x250/sample13, 135, 43.0136
datasets/grids/custom_random/maps_250x250/sample14, 131, 28.6575
datasets/grids/custom_random/maps_250x250/sample15, 0, 30.5888
datasets/grids/custom_random/maps_250x250/sample16, 103, 12.8902
datasets/grids/custom_random/maps_250x250/sample17, 106, 28.6137
datasets/grids/custom_random/maps_250x250/sample18, 75, 16.2071
datasets/grids/custom_random/maps_250x250/sample19, 136, 31.7048
datasets/grids/custom_random/maps_250x250/sample20, 53, 5.98622
datasets/grids/custom_random/maps_250x250/sample21, 147, 36.2652
datasets/grids/custom_random/maps_250x250/sample22, 84, 13.0788
datasets/grids/custom_random/maps_250x250/sample23, 0, 10.0293
datasets/grids/custom_random/maps_250x250/sample24, 141, 58.7874
datasets/grids/custom_random/maps_250x250/sample25, 122, 27.0262
datasets/grids/custom_random/maps_250x250/sample26, 111, 37.2124
datasets/grids/custom_random/maps_250x250/sample27, 163, 42.7186
datasets/grids/custom_random/maps_250x250/sample28, 214, 45.7166
datasets/grids/custom_random/maps_250x250/sample29, 0, 40.761
datasets/grids/custom_random/maps_250x250/sample30, 55, 7.19795
datasets/grids/custom_random/maps_250x250/sample31, 59, 9.38702
datasets/grids/custom_random/maps_250x250/sample32, 0, 21.4506
datasets/grids/custom_random/maps_250x250/sample33, 24, 1.80956
