Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample0, 10, 0.276143
datasets/grids/custom_random/maps_250x250/sample1, 186, 63.6603
datasets/grids/custom_random/maps_250x250/sample2, 146, 28.1135
datasets/grids/custom_random/maps_250x250/sample3, 165, 37.8558
datasets/grids/custom_random/maps_250x250/sample4, 74, 13.9189
datasets/grids/custom_random/maps_250x250/sample5, 62, 13.8081
datasets/grids/custom_random/maps_250x250/sample6, 92, 29.476
datasets/grids/custom_random/maps_250x250/sample7, 230, 51.8337
datasets/grids/custom_random/maps_250x250/sample8, 62, 14.5105
datasets/grids/custom_random/maps_250x250/sample9, 89, 23.9843
datasets/grids/custom_random/maps_250x250/sample10, 99, 16.76
datasets/grids/custom_random/maps_250x250/sample11, 93, 18.4748
datasets/grids/custom_random/maps_250x250/sample12, 147, 35.8828
datasets/grids/custom_random/maps_250x250/sample13, 135, 41.9176
datasets/grids/custom_random/maps_250x250/sample14, 131, 25.7318
datasets/grids/custom_random/maps_250x250/sample15, 0, 27.4926
datasets/grids/custom_random/maps_250x250/sample16, 103, 11.9307
datasets/grids/custom_random/maps_250x250/sample17, 106, 26.463
datasets/grids/custom_random/maps_250x250/sample18, 75, 17.3122
datasets/grids/custom_random/maps_250x250/sample19, 136, 29.5494
datasets/grids/custom_random/maps_250x250/sample20, 53, 6.91127
datasets/grids/custom_random/maps_250x250/sample21, 147, 38.1153
datasets/grids/custom_random/maps_250x250/sample22, 84, 12.9501
datasets/grids/custom_random/maps_250x250/sample23, 0, 10.0158
datasets/grids/custom_random/maps_250x250/sample24, 141, 52.1984
datasets/grids/custom_random/maps_250x250/sample25, 122, 31.7318
datasets/grids/custom_random/maps_250x250/sample26, 111, 39.9276
datasets/grids/custom_random/maps_250x250/sample27, 163, 41.2295
datasets/grids/custom_random/maps_250x250/sample28, 214, 46.5834
datasets/grids/custom_random/maps_250x250/sample29, 0, 40.1672
datasets/grids/custom_random/maps_250x250/sample30, 55, 7.16967
datasets/grids/custom_random/maps_250x250/sample31, 59, 11.0122
datasets/grids/custom_random/maps_250x250/sample32, 0, 18.6088
datasets/grids/custom_random/maps_250x250/sample33, 24, 1.81533
datasets/grids/custom_random/maps_250x250/sample34, 56, 11.711
datasets/grids/custom_random/maps_250x250/sample35, 20, 0.808596
datasets/grids/custom_random/maps_250x250/sample36, 86, 24.1637
datasets/grids/custom_random/maps_250x250/sample37, 41, 2.83365
datasets/grids/custom_random/maps_250x250/sample38, 128, 27.232
datasets/grids/custom_random/maps_250x250/sample39, 113, 18.3569
datasets/grids/custom_random/maps_250x250/sample40, 238, 47.1568
datasets/grids/custom_random/maps_250x250/sample41, 0, 13.0874
datasets/grids/custom_random/maps_250x250/sample42, 102, 36.5537
datasets/grids/custom_random/maps_250x250/sample43, 171, 51.1701
datasets/grids/custom_random/maps_250x250/sample44, 143, 32.7302
datasets/grids/custom_random/maps_250x250/sample45, 0, 7.4412
datasets/grids/custom_random/maps_250x250/sample46, 126, 45.6419
datasets/grids/custom_random/maps_250x250/sample47, 0, 37.3839
datasets/grids/custom_random/maps_250x250/sample48, 79, 11.3711
datasets/grids/custom_random/maps_250x250/sample49, 137, 21.3652
datasets/grids/custom_random/maps_250x250/sample50, 0, 28.2997
datasets/grids/custom_random/maps_250x250/sample51, 103, 27.4965
datasets/grids/custom_random/maps_250x250/sample52, 212, 45.8333
datasets/grids/custom_random/maps_250x250/sample53, 0, 17.348
datasets/grids/custom_random/maps_250x250/sample54, 26, 0.972647
datasets/grids/custom_random/maps_250x250/sample55, 229, 46.6124
datasets/grids/custom_random/maps_250x250/sample56, 54, 6.40822
datasets/grids/custom_random/maps_250x250/sample57, 93, 20.972
datasets/grids/custom_random/maps_250x250/sample58, 0, 47.4779
datasets/grids/custom_random/maps_250x250/sample59, 165, 67.3156
datasets/grids/custom_random/maps_250x250/sample60, 18, 0.409466
datasets/grids/custom_random/maps_250x250/sample61, 150, 48.2044
datasets/grids/custom_random/maps_250x250/sample62, 52, 5.43131
datasets/grids/custom_random/maps_250x250/sample63, 191, 47.1915
datasets/grids/custom_random/maps_250x250/sample64, 164, 54.3766
